name,symbol,country,industry,Market Capitalization,Total Revenue ,Shares Outstanding (mm)
Taiwan Semiconductor Manufacturing Company Limited ,2330.TW,Taiwan,Semiconductors,421196,71486,25932
Samsung Electronics Co. Ltd. ,005930.KO,South Korea,Technology Hardware Storage and Peripherals,334447,205756,6793
Toyota Motor Corporation ,7203.TSE,Japan,Automobile Manufacturers,244976,271190,13522
Mitsubishi UFJ Financial Group Inc. ,8306.TSE,Japan,Diversified Banks,104451,41081,12024
Nippon Telegraph and Telephone Corporation ,9432.TSE,Japan,Integrated Telecommunication Services,102204,91146,85235
Sony Group Corporation ,6758.TSE,Japan,Consumer Electronics,100937,84889,1233
Keyence Corporation ,6861.TSE,Japan,Electronic Equipment and Instruments,89905,6739,243
LG Energy Solution Ltd. ,373220.KO,South Korea,Electrical Components and Equipment,82288,25592,234
Mitsubishi Corporation ,8058.TSE,Japan,Trading Companies and Distributors,67833,144304,1397
Sumitomo Mitsui Financial Group Inc. ,8316.TSE,Japan,Diversified Banks,66953,24998,1334
Fast Retailing Co. Ltd. ,9983.TSE,Japan,Apparel Retail,66785,19178,307
KDDI Corporation ,9433.TSE,Japan,Wireless Telecommunication Services,66107,39096,2157
Tokyo Electron Limited ,8035.TSE,Japan,Semiconductor Materials and Equipment,61766,14712,463
SoftBank Group Corp. ,9984.TSE,Japan,Wireless Telecommunication Services,61731,45343,1464
Hitachi Ltd. ,6501.TSE,Japan,Industrial Conglomerates,59975,73547,929
SK hynix Inc. ,000660.KO,South Korea,Semiconductors,58243,23574,688
Shin-Etsu Chemical Co. Ltd. ,4063.TSE,Japan,Specialty Chemicals,58056,19029,2008
Honda Motor Co. Ltd. ,7267.TSE,Japan,Automobile Manufacturers,56832,122441,4905
Mitsui & Co. Ltd. ,8031.TSE,Japan,Trading Companies and Distributors,54188,94996,1462
SoftBank Corp. ,9434.TSE,Japan,Wireless Telecommunication Services,54098,41357,4736
