symbol,name,country,industry,Market Capitalization,Total Revenue ,Shares Outstanding (mm),shares,currency,jakota_indicies
2330.TW,Taiwan Semiconductor Manufacturing Company Limited ,Taiwan,Semiconductors,421196,71486,25932,25932099584,TWD,"[]"
005930.KO,Samsung Electronics Co. Ltd. ,South Korea,Technology Hardware Storage and Peripherals,334447,205756,6793,5969780224,KRW,"[]"
7203.TSE,Toyota Motor Corporation ,Japan,Automobile Manufacturers,244976,271190,13522,13522100224,JPY,"[]"
8306.TSE,Mitsubishi UFJ Financial Group Inc. ,Japan,Diversified Banks,104451,41081,12024,12024200192,JPY,"[]"
9432.TSE,Nippon Telegraph and Telephone Corporation ,Japan,Integrated Telecommunication Services,102204,91146,85235,85123497984,JPY,"[]"
6758.TSE,Sony Group Corporation ,Japan,Consumer Electronics,100937,84889,1233,1233250048,JPY,"[\consumer-50\]"
6861.TSE,Keyence Corporation ,Japan,Electronic Equipment and Instruments,89905,6739,243,242526000,JPY,"[\tech-100\]"
373220.KO,LG Energy Solution Ltd. ,South Korea,Electrical Components and Equipment,82288,25592,234,234000000,KRW,"[]"
8058.TSE,Mitsubishi Corporation ,Japan,Trading Companies and Distributors,67833,144304,1397,1404120064,JPY,"[]"
8316.TSE,Sumitomo Mitsui Financial Group Inc. ,Japan,Diversified Banks,66953,24998,1334,1333629952,JPY,"[]"
9983.TSE,Fast Retailing Co. Ltd. ,Japan,Apparel Retail,66785,19178,307,306652000,JPY,"[\consumer-50\]"
9433.TSE,KDDI Corporation ,Japan,Wireless Telecommunication Services,66107,39096,2157,2157370112,JPY,"[]"
8035.TSE,Tokyo Electron Limited ,Japan,Semiconductor Materials and Equipment,61766,14712,463,464271008,JPY,"[\tech-100\,\semiconductors-25\]"
9984.TSE,SoftBank Group Corp. ,Japan,Wireless Telecommunication Services,61731,45343,1464,1465549952,JPY,"[]"
6501.TSE,Hitachi Ltd. ,Japan,Industrial Conglomerates,59975,73547,929,928851968,JPY,"[]"
000660.KO,SK hynix Inc. ,South Korea,Semiconductors,58243,23574,688,708243008,KRW,"[]"
4063.TSE,Shin-Etsu Chemical Co. Ltd. ,Japan,Specialty Chemicals,58056,19029,2008,2007840000,JPY,"[]"
7267.TSE,Honda Motor Co. Ltd. ,Japan,Automobile Manufacturers,56832,122441,4905,4908149760,JPY,"[]"
8031.TSE,Mitsui & Co. Ltd. ,Japan,Trading Companies and Distributors,54188,94996,1462,1511440000,JPY,"[]"
9434.TSE,SoftBank Corp. ,Japan,Wireless Telecommunication Services,54098,41357,4736,4735810048,JPY,"[]"
