name,country,currency,symbol,index,shares,initial_date,initial_price,initial_price_USD,initial_MC_USD,share,share_adj
HYBE,South Korea,KRW,352820.KO,Mid Cap,41649100,2022-12-29,173500,137.5630332054169,5729.376526275729,0.31253148898770544,0.1
Studio Dragon,South Korea,KRW,253450.KQ,Small Cap,28051500,2022-12-29,86000,68.18686372141701,1912.7438076813291,0.10433817144415235,0.1
CJ ENM,South Korea,KRW,035760.KQ,Small Cap,21929200,2022-12-29,104700,83.01354222828327,1820.4205702324696,0.09930203553377373,0.1
JYP Entertainment,South Korea,KRW,035900.KQ,Mid Cap,33095600,2022-12-29,67800,53.75662046874504,1779.1076083853984,0.09704845673312361,0.1
SM Entertainment,South Korea,KRW,041510.KQ,Mid Cap,23348700,2022-12-29,76700,60.81316799340332,1419.908415527576,0.07745451696110964,0.1
Chorokbaem Media,South Korea,KRW,047820.KQ,Small Cap,76394800,2022-12-29,10650,8.44407091433827,645.0831086866893,0.035188607967038384,0.056879609452521816
CJ CGV,South Korea,KRW,079160.KO,Small Cap,47728500,2022-12-29,16950,13.43915511718626,641.4307150106245,0.03498937371725312,0.05655756300135311
YG Entertainment,South Korea,KRW,122870.KQ,Small Cap,18197600,2022-12-29,43850,34.767371792838794,632.6827249373632,0.03451218002074751,0.05578621702722792
KEYEAST,South Korea,KRW,054780.KQ,Small Cap,85175600,2022-12-29,9350,7.413339253433129,631.4356189147188,0.03444415169333787,0.05567625460136574
AfreecaTV,South Korea,KRW,067160.KQ,Small Cap,10814400,2022-12-29,71100,56.37309314642732,609.6411785227236,0.033255287795822014,0.05375454987675011
Cube Entertainment,South Korea,KRW,182360.KQ,Small Cap,26573800,2022-12-29,16200,12.844502235894833,341.3272335162221,0.018619043107683742,0.030096214699278225
GIANTSTEP,South Korea,KRW,289220.KQ,Small Cap,22121745,2022-12-29,17450,13.835590371380546,306.06740212013574,0.01669565623353855,0.026987211514782745
Dexter Studios,South Korea,KRW,206560.KQ,Micro Cap,24642500,2022-12-29,12700,10.069455456534838,248.13655608765976,0.013535589254904109,0.021879212478364326
SM Culture & Contents,South Korea,KRW,048550.KQ,Micro Cap,92639696,2022-12-29,2960,2.346896704830167,217.41579727886844,0.011859804036510583,0.019170437842044002
ASTORY,South Korea,KRW,241840.KQ,Micro Cap,9539994,2022-12-29,25350,20.099267387650247,191.74689028257905,0.010459592043557132,0.01690710559018191
Showbox,South Korea,KRW,086980.KQ,Micro Cap,62400000,2022-12-29,3675,2.9137991183279945,181.82106498366687,0.00991814866906882,0.01603190507897104
Next Entertainment World,South Korea,KRW,160550.KQ,Micro Cap,27906100,2022-12-29,8150,6.461894643366845,180.32627810725953,0.00983660961048882,0.015900103621763615
Genie Music,South Korea,KRW,043610.KQ,Micro Cap,58115400,2022-12-29,3410,2.7036884336050235,157.12593479432937,0.008571055181073569,0.013854434700916353
Daewon Media,South Korea,KRW,048910.KQ,Micro Cap,12311300,2022-12-29,13850,10.981256541181693,135.19354365545018,0.0073746662147944845,0.011920566296147288
Samhwa Networks,South Korea,KRW,046390.KQ,Micro Cap,40337900,2022-12-29,3390,2.687831023437252,108.42145904030953,0.0059142770381184605,0.009559962372973302
RaemongRaein,South Korea,KRW,200350.KQ,Micro Cap,6422104,2022-12-29,21200,16.808854777837684,107.94821350417051,0.005888461989764071,0.009518234383341801
SBS Contents Hub,South Korea,KRW,046140.KQ,Micro Cap,21463600,2022-12-29,5700,4.519361897814849,97.0017760299388,0.005291345290024967,0.008553042332819276
four by four,South Korea,KRW,389140.KQ,Micro Cap,10522735,2022-12-29,11200,8.880149693951983,93.44346198978782,0.005097242985846831,0.00823929126696783
IHQ,South Korea,KRW,003560.KO,Micro Cap,239696992,2022-12-29,423,0.3353842250483651,80.39058990834418,0.004385222484406444,0.007088366283460262
NHN BUGS,South Korea,KRW,104200.KQ,Micro Cap,14152700,2022-12-29,5700,4.519361897814849,63.96117313120422,0.0034890150061562997,0.005639717578770167
